2000, 265463, 1, 0, 0
4000, 273178, 1, 0, 0
6000, 260166, 1, 0, 0
8000, 241810, 1, 0, 0
10000, 225946, 1, 0, 0
12000, 219186, 1, 0, 0
14000, 262165, 1, 0, 0
16000, 266291, 1, 0, 0
18000, 224544, 1, 0, 0
20000, 242683, 1, 0, 0
22000, 224692, 1, 0, 0
24000, 209413, 1, 0, 0
26000, 280305, 1, 0, 0
28000, 255053, 1, 0, 0
30000, 242638, 1, 0, 0
32001, 242478, 1, 0, 0
34000, 219614, 1, 0, 0
36000, 225314, 1, 0, 0
38000, 282021, 1, 0, 0
40000, 242556, 1, 0, 0
42000, 243402, 1, 0, 0
44000, 234099, 1, 0, 0
46000, 209223, 1, 0, 0
48000, 263131, 1, 0, 0
50000, 260977, 1, 0, 0
52000, 245855, 1, 0, 0
54000, 244802, 1, 0, 0
56000, 221715, 1, 0, 0
58000, 219118, 1, 0, 0
60000, 283883, 1, 0, 0
62000, 247822, 1, 0, 0
64000, 245982, 1, 0, 0
66000, 250630, 1, 0, 0
68000, 223636, 1, 0, 0
70000, 253935, 1, 0, 0
72001, 273956, 1, 0, 0
74000, 248915, 1, 0, 0
76000, 247312, 1, 0, 0
78000, 221925, 1, 0, 0
80000, 205359, 1, 0, 0
82000, 251262, 1, 0, 0
84000, 203865, 1, 0, 0
86001, 214709, 1, 0, 0
88000, 270276, 1, 0, 0
90000, 269293, 1, 0, 0
92000, 218925, 1, 0, 0
94000, 230935, 1, 0, 0
96000, 226392, 1, 0, 0
98000, 201575, 1, 0, 0
100000, 207741, 1, 0, 0
102000, 202661, 1, 0, 0
104000, 269166, 1, 0, 0
106000, 269342, 1, 0, 0
108001, 230739, 1, 0, 0
110000, 226428, 1, 0, 0
112000, 235822, 1, 0, 0
114000, 201414, 1, 0, 0
116000, 223337, 1, 0, 0
118000, 268094, 1, 0, 0
120000, 226394, 1, 0, 0
122000, 222227, 1, 0, 0
124000, 202651, 1, 0, 0
126000, 206868, 1, 0, 0
128000, 265583, 1, 0, 0
130000, 244179, 1, 0, 0
132000, 216629, 1, 0, 0
134000, 200118, 1, 0, 0
136000, 210458, 1, 0, 0
138000, 216806, 1, 0, 0
140000, 243806, 1, 0, 0
142000, 265243, 1, 0, 0
144000, 239273, 1, 0, 0
146000, 241360, 1, 0, 0
148000, 217564, 1, 0, 0
150000, 201450, 1, 0, 0
152000, 202593, 1, 0, 0
154000, 264695, 1, 0, 0
156000, 261468, 1, 0, 0
158000, 224226, 1, 0, 0
160000, 203037, 1, 0, 0
162000, 208695, 1, 0, 0
164000, 265984, 1, 0, 0
166000, 234209, 1, 0, 0
168001, 240355, 1, 0, 0
170000, 216151, 1, 0, 0
172000, 203172, 1, 0, 0
174000, 209894, 1, 0, 0
176000, 257523, 1, 0, 0
178000, 213413, 1, 0, 0
180000, 134160, 1, 0, 0
182000, 133602, 1, 0, 0
184000, 132352, 1, 0, 0
186000, 132982, 1, 0, 0
188000, 170917, 1, 0, 0
190000, 260715, 1, 0, 0
192000, 239176, 1, 0, 0
194000, 220265, 1, 0, 0
196000, 227054, 1, 0, 0
198000, 216123, 1, 0, 0
200000, 210970, 1, 0, 0
202000, 258269, 1, 0, 0
204000, 244229, 1, 0, 0
206000, 219665, 1, 0, 0
208000, 213521, 1, 0, 0
210000, 219441, 1, 0, 0
212000, 261308, 1, 0, 0
214000, 248116, 1, 0, 0
216000, 223751, 1, 0, 0
218000, 211488, 1, 0, 0
220000, 214845, 1, 0, 0
222000, 262952, 1, 0, 0
224000, 238903, 1, 0, 0
226000, 239453, 1, 0, 0
228000, 228194, 1, 0, 0
230000, 212368, 1, 0, 0
232000, 215712, 1, 0, 0
234000, 262267, 1, 0, 0
236000, 245022, 1, 0, 0
238000, 230854, 1, 0, 0
240000, 229514, 1, 0, 0
242000, 232299, 1, 0, 0
244000, 212266, 1, 0, 0
246000, 227709, 1, 0, 0
248000, 258777, 1, 0, 0
250000, 230928, 1, 0, 0
252000, 230649, 1, 0, 0
254000, 226629, 1, 0, 0
256000, 214142, 1, 0, 0
258000, 236045, 1, 0, 0
260000, 253309, 1, 0, 0
262000, 236598, 1, 0, 0
264000, 226507, 1, 0, 0
266000, 225273, 1, 0, 0
268000, 210573, 1, 0, 0
270000, 235384, 1, 0, 0
272000, 253173, 1, 0, 0
274000, 233138, 1, 0, 0
276000, 226328, 1, 0, 0
278001, 218404, 1, 0, 0
280000, 198392, 1, 0, 0
282000, 227996, 1, 0, 0
