2000, 3490, 1, 0, 0
4000, 3385, 1, 0, 0
6000, 3570, 1, 0, 0
8000, 3860, 1, 0, 0
10000, 4150, 1, 0, 0
12000, 4286, 1, 0, 0
14000, 3540, 1, 0, 0
16000, 3481, 1, 0, 0
18000, 4178, 1, 0, 0
20000, 3846, 1, 0, 0
22000, 4177, 1, 0, 0
24000, 4502, 1, 0, 0
26000, 3294, 1, 0, 0
28000, 3647, 1, 0, 0
30000, 3847, 1, 0, 0
32000, 3849, 1, 0, 0
34000, 4279, 1, 0, 0
36000, 4164, 1, 0, 0
38000, 3272, 1, 0, 0
40000, 3848, 1, 0, 0
42000, 3833, 1, 0, 0
44000, 3996, 1, 0, 0
46000, 4504, 1, 0, 0
48000, 3526, 1, 0, 0
50000, 3557, 1, 0, 0
52000, 3792, 1, 0, 0
54000, 3812, 1, 0, 0
56000, 4236, 1, 0, 0
58000, 4290, 1, 0, 0
60000, 3250, 1, 0, 0
62000, 3762, 1, 0, 0
64000, 3791, 1, 0, 0
66000, 3715, 1, 0, 0
68000, 4196, 1, 0, 0
70000, 3664, 1, 0, 0
72000, 3377, 1, 0, 0
74000, 3743, 1, 0, 0
76000, 3769, 1, 0, 0
78000, 4231, 1, 0, 0
80000, 4595, 1, 0, 0
82000, 3707, 1, 0, 0
84000, 4632, 1, 0, 0
86000, 4385, 1, 0, 0
88000, 3427, 1, 0, 0
90000, 3441, 1, 0, 0
92000, 4292, 1, 0, 0
94000, 4056, 1, 0, 0
96000, 4143, 1, 0, 0
98000, 4687, 1, 0, 0
100000, 4540, 1, 0, 0
102000, 4661, 1, 0, 0
104000, 3442, 1, 0, 0
106000, 3440, 1, 0, 0
108000, 4057, 1, 0, 0
110000, 4144, 1, 0, 0
112000, 3967, 1, 0, 0
114000, 4689, 1, 0, 0
116000, 4205, 1, 0, 0
118000, 3457, 1, 0, 0
120000, 4142, 1, 0, 0
122000, 4224, 1, 0, 0
124000, 4661, 1, 0, 0
126000, 4560, 1, 0, 0
128000, 3493, 1, 0, 0
130000, 3823, 1, 0, 0
132000, 4341, 1, 0, 0
134000, 4722, 1, 0, 0
136000, 4476, 1, 0, 0
138000, 4337, 1, 0, 0
140000, 3827, 1, 0, 0
142000, 3496, 1, 0, 0
144000, 3904, 1, 0, 0
146000, 3869, 1, 0, 0
148000, 4321, 1, 0, 0
150000, 4691, 1, 0, 0
152000, 4661, 1, 0, 0
154000, 3503, 1, 0, 0
156084, 3710, 1, 0, 0
158000, 3998, 1, 0, 0
160000, 4649, 1, 0, 0
162000, 4516, 1, 0, 0
164000, 3485, 1, 0, 0
166000, 3995, 1, 0, 0
168000, 3886, 1, 0, 0
170000, 4350, 1, 0, 0
172000, 4646, 1, 0, 0
174000, 4491, 1, 0, 0
176000, 3609, 1, 0, 0
178000, 4410, 1, 0, 0
180000, 7181, 1, 0, 0
182000, 7213, 1, 0, 0
184000, 7286, 1, 0, 0
186000, 7250, 1, 0, 0
188000, 5581, 1, 0, 0
190000, 3561, 1, 0, 0
192000, 3906, 1, 0, 0
194000, 4264, 1, 0, 0
196000, 4128, 1, 0, 0
198000, 4352, 1, 0, 0
200000, 4465, 1, 0, 0
202000, 3600, 1, 0, 0
204000, 3820, 1, 0, 0
206000, 4277, 1, 0, 0
208000, 4408, 1, 0, 0
210000, 4282, 1, 0, 0
212000, 3554, 1, 0, 0
214000, 3757, 1, 0, 0
216000, 4193, 1, 0, 0
218000, 4453, 1, 0, 0
220000, 4379, 1, 0, 0
222000, 3530, 1, 0, 0
224000, 3912, 1, 0, 0
226000, 3902, 1, 0, 0
228000, 4106, 1, 0, 0
230000, 4433, 1, 0, 0
232000, 4361, 1, 0, 0
234000, 3538, 1, 0, 0
236000, 3808, 1, 0, 0
238000, 4058, 1, 0, 0
240000, 4083, 1, 0, 0
242000, 4030, 1, 0, 0
244000, 4436, 1, 0, 0
246000, 4118, 1, 0, 0
248041, 3670, 1, 0, 0
250000, 3967, 1, 0, 0
252000, 4061, 1, 0, 0
254000, 4138, 1, 0, 0
256000, 4394, 1, 0, 0
258000, 3960, 1, 0, 0
260000, 3675, 1, 0, 0
262000, 3952, 1, 0, 0
264000, 4140, 1, 0, 0
266000, 4164, 1, 0, 0
268000, 4474, 1, 0, 0
270000, 3973, 1, 0, 0
272000, 3675, 1, 0, 0
274000, 4013, 1, 0, 0
276000, 4143, 1, 0, 0
278000, 4299, 1, 0, 0
280000, 4764, 1, 0, 0
282000, 4111, 1, 0, 0
284010, 3675, 1, 0, 0
286000, 3923, 1, 0, 0
288000, 4196, 1, 0, 0
290000, 4150, 1, 0, 0
292000, 4430, 1, 0, 0
294000, 3981, 1, 0, 0
296000, 3841, 1, 0, 0
298015, 6663, 1, 0, 0
300036, 12987, 1, 0, 0
302000, 13118, 1, 0, 0
304000, 12885, 1, 0, 0
306017, 13289, 1, 0, 0
308004, 13485, 1, 0, 0
310000, 13424, 1, 0, 0
312018, 13503, 1, 0, 0
314000, 13075, 1, 0, 0
316000, 5745, 1, 0, 0
318000, 3412, 1, 0, 0
320000, 3403, 1, 0, 0
322000, 9011, 1, 0, 0
324000, 11655, 1, 0, 0
326027, 13665, 1, 0, 0
328023, 13386, 1, 0, 0
330022, 13126, 1, 0, 0
332033, 13389, 1, 0, 0
334000, 14675, 1, 0, 0
336025, 13203, 1, 0, 0
338000, 6869, 1, 0, 0
340000, 3433, 1, 0, 0
342043, 5832, 1, 0, 0
344000, 13082, 1, 0, 0
346000, 13201, 1, 0, 0
348038, 12934, 1, 0, 0
350018, 13275, 1, 0, 0
