2000, 3434, 1, 0, 0
4000, 3329, 1, 0, 0
6000, 3513, 1, 0, 0
8000, 3802, 1, 0, 0
10000, 4092, 1, 0, 0
12000, 4229, 1, 0, 0
14000, 3483, 1, 0, 0
16000, 3424, 1, 0, 0
18000, 4120, 1, 0, 0
20000, 3788, 1, 0, 0
22000, 4120, 1, 0, 0
24000, 4446, 1, 0, 0
26000, 3238, 1, 0, 0
28000, 3590, 1, 0, 0
30000, 3789, 1, 0, 0
32000, 3791, 1, 0, 0
34000, 4222, 1, 0, 0
36000, 4108, 1, 0, 0
38000, 3215, 1, 0, 0
40000, 3790, 1, 0, 0
42000, 3775, 1, 0, 0
44000, 3938, 1, 0, 0
46000, 4446, 1, 0, 0
48000, 3468, 1, 0, 0
50000, 3499, 1, 0, 0
52000, 3734, 1, 0, 0
54000, 3754, 1, 0, 0
56000, 4180, 1, 0, 0
58000, 4234, 1, 0, 0
60000, 3194, 1, 0, 0
62000, 3705, 1, 0, 0
64000, 3734, 1, 0, 0
66000, 3657, 1, 0, 0
68000, 4137, 1, 0, 0
70000, 3606, 1, 0, 0
72000, 3320, 1, 0, 0
74000, 3685, 1, 0, 0
76000, 3712, 1, 0, 0
78000, 4174, 1, 0, 0
80000, 4539, 1, 0, 0
82000, 3651, 1, 0, 0
84000, 4575, 1, 0, 0
86000, 4329, 1, 0, 0
88000, 3371, 1, 0, 0
90000, 3384, 1, 0, 0
92000, 4236, 1, 0, 0
94000, 3999, 1, 0, 0
96000, 4087, 1, 0, 0
98000, 4631, 1, 0, 0
100000, 4484, 1, 0, 0
102000, 4604, 1, 0, 0
104000, 3386, 1, 0, 0
106000, 3384, 1, 0, 0
108000, 4001, 1, 0, 0
110000, 4087, 1, 0, 0
112000, 3911, 1, 0, 0
114000, 4633, 1, 0, 0
116000, 4148, 1, 0, 0
118000, 3400, 1, 0, 0
120000, 4085, 1, 0, 0
122000, 4168, 1, 0, 0
124000, 4604, 1, 0, 0
126000, 4504, 1, 0, 0
128000, 3436, 1, 0, 0
130000, 3766, 1, 0, 0
132000, 4284, 1, 0, 0
134000, 4665, 1, 0, 0
136000, 4420, 1, 0, 0
138000, 4280, 1, 0, 0
140000, 3770, 1, 0, 0
142000, 3440, 1, 0, 0
144000, 3847, 1, 0, 0
146000, 3812, 1, 0, 0
148000, 4264, 1, 0, 0
150000, 4634, 1, 0, 0
152000, 4604, 1, 0, 0
154000, 3447, 1, 0, 0
156084, 3654, 1, 0, 0
158000, 3942, 1, 0, 0
160000, 4593, 1, 0, 0
162000, 4459, 1, 0, 0
164000, 3429, 1, 0, 0
166000, 3938, 1, 0, 0
168000, 3829, 1, 0, 0
170000, 4293, 1, 0, 0
172000, 4590, 1, 0, 0
174000, 4435, 1, 0, 0
176000, 3552, 1, 0, 0
178000, 4354, 1, 0, 0
180000, 7124, 1, 0, 0
182000, 7156, 1, 0, 0
184000, 7230, 1, 0, 0
186000, 7194, 1, 0, 0
188000, 5525, 1, 0, 0
190000, 3505, 1, 0, 0
192000, 3849, 1, 0, 0
194000, 4207, 1, 0, 0
196000, 4071, 1, 0, 0
198000, 4295, 1, 0, 0
200000, 4408, 1, 0, 0
202000, 3543, 1, 0, 0
204000, 3764, 1, 0, 0
206000, 4220, 1, 0, 0
208000, 4352, 1, 0, 0
210000, 4225, 1, 0, 0
212000, 3498, 1, 0, 0
214000, 3701, 1, 0, 0
216000, 4137, 1, 0, 0
218000, 4396, 1, 0, 0
220000, 4323, 1, 0, 0
222000, 3473, 1, 0, 0
224000, 3855, 1, 0, 0
226000, 3845, 1, 0, 0
228000, 4049, 1, 0, 0
230000, 4377, 1, 0, 0
232000, 4305, 1, 0, 0
234000, 3482, 1, 0, 0
236000, 3752, 1, 0, 0
238000, 4001, 1, 0, 0
240000, 4026, 1, 0, 0
242000, 3974, 1, 0, 0
244000, 4379, 1, 0, 0
246000, 4061, 1, 0, 0
248041, 3614, 1, 0, 0
250000, 3910, 1, 0, 0
252000, 4005, 1, 0, 0
254000, 4081, 1, 0, 0
256000, 4338, 1, 0, 0
258000, 3904, 1, 0, 0
260000, 3619, 1, 0, 0
262000, 3896, 1, 0, 0
264000, 4084, 1, 0, 0
266000, 4108, 1, 0, 0
268000, 4418, 1, 0, 0
270000, 3917, 1, 0, 0
272000, 3619, 1, 0, 0
274000, 3956, 1, 0, 0
276000, 4086, 1, 0, 0
278000, 4242, 1, 0, 0
280000, 4707, 1, 0, 0
282000, 4054, 1, 0, 0
284010, 3619, 1, 0, 0
286000, 3866, 1, 0, 0
288000, 4139, 1, 0, 0
290000, 4093, 1, 0, 0
292000, 4374, 1, 0, 0
294000, 3925, 1, 0, 0
296000, 3785, 1, 0, 0
298015, 6607, 1, 0, 0
300036, 12927, 1, 0, 0
302000, 13058, 1, 0, 0
304000, 12827, 1, 0, 0
306017, 13229, 1, 0, 0
308004, 13424, 1, 0, 0
310000, 13363, 1, 0, 0
312018, 13445, 1, 0, 0
314000, 13015, 1, 0, 0
316000, 5687, 1, 0, 0
318000, 3356, 1, 0, 0
320000, 3347, 1, 0, 0
322000, 8951, 1, 0, 0
324000, 11595, 1, 0, 0
326027, 13601, 1, 0, 0
328023, 13326, 1, 0, 0
330022, 13064, 1, 0, 0
332033, 13325, 1, 0, 0
334000, 14610, 1, 0, 0
336025, 13141, 1, 0, 0
338000, 6812, 1, 0, 0
340000, 3377, 1, 0, 0
342043, 5775, 1, 0, 0
344000, 13021, 1, 0, 0
346000, 13140, 1, 0, 0
348038, 12876, 1, 0, 0
350018, 13215, 1, 0, 0
352002, 13652, 1, 0, 0
354041, 13279, 1, 0, 0
356000, 13120, 1, 0, 0
358010, 13491, 1, 0, 0
360000, 13277, 1, 0, 0
362000, 6289, 1, 0, 0
364000, 3381, 1, 0, 0
366027, 4500, 1, 0, 0
368000, 12741, 1, 0, 0
370000, 12708, 1, 0, 0
372008, 13163, 1, 0, 0
374002, 13457, 1, 0, 0
376000, 12865, 1, 0, 0
378030, 12914, 1, 0, 0
380000, 12992, 1, 0, 0
382037, 13229, 1, 0, 0
384012, 12732, 1, 0, 0
386039, 13192, 1, 0, 0
388000, 9886, 1, 0, 0
390000, 3366, 1, 0, 0
392000, 3355, 1, 0, 0
394000, 7340, 1, 0, 0
396023, 9507, 1, 0, 0
398000, 9197, 1, 0, 0
400003, 13738, 1, 0, 0
402005, 13683, 1, 0, 0
404023, 13341, 1, 0, 0
406012, 13269, 1, 0, 0
408000, 12813, 1, 0, 0
410048, 13520, 1, 0, 0
412000, 13034, 1, 0, 0
414000, 13518, 1, 0, 0
416027, 13341, 1, 0, 0
418000, 12819, 1, 0, 0
420000, 8725, 1, 0, 0
422000, 3359, 1, 0, 0
424000, 3349, 1, 0, 0
426009, 10350, 1, 0, 0
428000, 7161, 1, 0, 0
430002, 11219, 1, 0, 0
432014, 13487, 1, 0, 0
434004, 13849, 1, 0, 0
436000, 13112, 1, 0, 0
438025, 13738, 1, 0, 0
440000, 3890, 1, 0, 0
442040, 7177, 1, 0, 0
