2004, 244561, 1, 0, 0
4004, 243644, 1, 0, 0
6005, 244298, 1, 0, 0
8006, 228588, 1, 0, 0
10007, 230555, 1, 0, 0
12007, 220963, 1, 0, 0
14008, 209371, 1, 0, 0
16007, 230982, 1, 0, 0
18008, 290578, 1, 0, 0
20008, 287833, 1, 0, 0
22009, 273955, 1, 0, 0
24009, 275115, 1, 0, 0
26010, 272563, 1, 0, 0
28010, 269999, 1, 0, 0
30011, 285097, 1, 0, 0
32012, 277847, 1, 0, 0
34013, 277912, 1, 0, 0
36014, 277679, 1, 0, 0
38015, 272422, 1, 0, 0
40016, 272774, 1, 0, 0
42017, 291064, 1, 0, 0
44018, 272981, 1, 0, 0
46019, 275208, 1, 0, 0
48020, 293513, 1, 0, 0
50021, 276547, 1, 0, 0
52022, 278898, 1, 0, 0
54023, 292124, 1, 0, 0
56024, 278575, 1, 0, 0
58025, 283669, 1, 0, 0
60027, 290570, 1, 0, 0
62028, 279792, 1, 0, 0
64029, 289275, 1, 0, 0
66030, 288323, 1, 0, 0
68031, 275214, 1, 0, 0
70032, 268598, 1, 0, 0
72034, 261820, 1, 0, 0
74035, 253802, 1, 0, 0
76036, 254437, 1, 0, 0
78038, 252675, 1, 0, 0
80040, 252401, 1, 0, 0
82041, 255223, 1, 0, 0
84043, 280208, 1, 0, 0
86046, 272101, 1, 0, 0
88048, 253908, 1, 0, 0
90048, 254402, 1, 0, 0
92050, 272813, 1, 0, 0
94053, 253521, 1, 0, 0
96055, 253221, 1, 0, 0
98057, 277542, 1, 0, 0
100059, 253386, 1, 0, 0
102062, 254669, 1, 0, 0
104063, 275976, 1, 0, 0
106066, 253117, 1, 0, 0
108069, 253554, 1, 0, 0
110071, 276495, 1, 0, 0
112073, 253967, 1, 0, 0
114076, 252807, 1, 0, 0
116080, 272618, 1, 0, 0
118083, 255815, 1, 0, 0
120084, 253933, 1, 0, 0
122087, 269289, 1, 0, 0
124091, 258217, 1, 0, 0
126093, 252786, 1, 0, 0
128096, 269525, 1, 0, 0
130100, 268202, 1, 0, 0
132104, 214929, 1, 0, 0
134107, 61212, 1, 0, 0
136111, 223467, 1, 0, 0
138115, 290023, 1, 0, 0
140120, 288768, 1, 0, 0
142122, 262888, 1, 0, 0
144127, 263839, 1, 0, 0
146131, 263900, 1, 0, 0
148136, 257859, 1, 0, 0
150137, 273636, 1, 0, 0
152142, 258592, 1, 0, 0
154147, 257765, 1, 0, 0
156151, 227054, 1, 0, 0
158152, 171676, 1, 0, 0
160158, 213606, 1, 0, 0
162164, 245029, 1, 0, 0
164167, 188556, 1, 0, 0
166168, 255491, 1, 0, 0
168174, 273930, 1, 0, 0
170180, 269532, 1, 0, 0
172183, 256281, 1, 0, 0
174184, 263520, 1, 0, 0
176192, 269206, 1, 0, 0
178197, 257824, 1, 0, 0
180200, 262294, 1, 0, 0
182203, 271758, 1, 0, 0
184210, 154236, 1, 0, 0
186215, 192004, 1, 0, 0
188217, 288279, 1, 0, 0
190226, 265182, 1, 0, 0
192233, 256560, 1, 0, 0
194239, 266417, 1, 0, 0
196241, 263117, 1, 0, 0
198250, 259484, 1, 0, 0
200257, 266725, 1, 0, 0
202263, 214332, 1, 0, 0
204265, 71100, 1, 0, 0
206274, 270836, 1, 0, 0
208282, 285883, 1, 0, 0
210287, 261876, 1, 0, 0
212289, 255900, 1, 0, 0
214299, 255574, 1, 0, 0
216306, 255914, 1, 0, 0
218312, 242490, 1, 0, 0
220314, 278997, 1, 0, 0
222323, 261125, 1, 0, 0
224331, 242568, 1, 0, 0
226335, 273163, 1, 0, 0
228337, 266384, 1, 0, 0
230347, 242434, 1, 0, 0
232354, 269423, 1, 0, 0
234359, 269564, 1, 0, 0
236362, 241925, 1, 0, 0
238371, 267369, 1, 0, 0
240378, 273162, 1, 0, 0
242382, 242550, 1, 0, 0
244385, 264815, 1, 0, 0
246394, 279107, 1, 0, 0
248400, 256625, 1, 0, 0
250405, 252966, 1, 0, 0
252407, 274571, 1, 0, 0
254416, 254912, 1, 0, 0
256423, 256496, 1, 0, 0
258427, 276087, 1, 0, 0
260430, 255273, 1, 0, 0
262438, 254624, 1, 0, 0
264445, 273366, 1, 0, 0
266449, 245235, 1, 0, 0
268451, 249222, 1, 0, 0
270460, 282692, 1, 0, 0
272467, 247748, 1, 0, 0
274471, 245721, 1, 0, 0
276474, 282922, 1, 0, 0
278482, 251374, 1, 0, 0
280489, 242241, 1, 0, 0
282494, 242564, 1, 0, 0
284495, 258257, 1, 0, 0
286504, 209255, 1, 0, 0
288510, 269212, 1, 0, 0
290515, 282677, 1, 0, 0
292516, 262382, 1, 0, 0
294525, 257586, 1, 0, 0
296532, 262101, 1, 0, 0
298535, 265354, 1, 0, 0
300537, 247404, 1, 0, 0
302545, 262994, 1, 0, 0
304552, 260340, 1, 0, 0
306555, 239919, 1, 0, 0
308556, 214424, 1, 0, 0
310565, 204623, 1, 0, 0
312570, 203880, 1, 0, 0
314574, 246616, 1, 0, 0
316575, 224351, 1, 0, 0
