2000, 3733, 1, 0, 0
4000, 3753, 1, 0, 0
6000, 3742, 1, 0, 0
8000, 4020, 1, 0, 0
10000, 3985, 1, 0, 0
12000, 4167, 1, 0, 0
14000, 4426, 1, 0, 0
16000, 3984, 1, 0, 0
18000, 3092, 1, 0, 0
20000, 3124, 1, 0, 0
22000, 3301, 1, 0, 0
24000, 3286, 1, 0, 0
26000, 3320, 1, 0, 0
28000, 3355, 1, 0, 0
30000, 3161, 1, 0, 0
32000, 3250, 1, 0, 0
34000, 3253, 1, 0, 0
36000, 3252, 1, 0, 0
38000, 3322, 1, 0, 0
40000, 3318, 1, 0, 0
42000, 3088, 1, 0, 0
44000, 3315, 1, 0, 0
46000, 3286, 1, 0, 0
48000, 3061, 1, 0, 0
50000, 3269, 1, 0, 0
52000, 3242, 1, 0, 0
54000, 3073, 1, 0, 0
56000, 3243, 1, 0, 0
58000, 3183, 1, 0, 0
60000, 3091, 1, 0, 0
62000, 3228, 1, 0, 0
64000, 3115, 1, 0, 0
66000, 3118, 1, 0, 0
68000, 3287, 1, 0, 0
70000, 3361, 1, 0, 0
72000, 3487, 1, 0, 0
74000, 3579, 1, 0, 0
76000, 3598, 1, 0, 0
78000, 3612, 1, 0, 0
80000, 3616, 1, 0, 0
82000, 3580, 1, 0, 0
84000, 3209, 1, 0, 0
86000, 3333, 1, 0, 0
88000, 3596, 1, 0, 0
90000, 3594, 1, 0, 0
92000, 3281, 1, 0, 0
94000, 3609, 1, 0, 0
96000, 3605, 1, 0, 0
98000, 3251, 1, 0, 0
100000, 3591, 1, 0, 0
102000, 3588, 1, 0, 0
104000, 3297, 1, 0, 0
106000, 3594, 1, 0, 0
108000, 3589, 1, 0, 0
110000, 3297, 1, 0, 0
112000, 3591, 1, 0, 0
114000, 3599, 1, 0, 0
116000, 3324, 1, 0, 0
118000, 3560, 1, 0, 0
120000, 3600, 1, 0, 0
122000, 3384, 1, 0, 0
124000, 3477, 1, 0, 0
126000, 3608, 1, 0, 0
128000, 3390, 1, 0, 0
130000, 3383, 1, 0, 0
132000, 4018, 1, 0, 0
134000, 14712, 1, 0, 0
136000, 4283, 1, 0, 0
138000, 3107, 1, 0, 0
140000, 3110, 1, 0, 0
142000, 3432, 1, 0, 0
144000, 3447, 1, 0, 0
146000, 3451, 1, 0, 0
148000, 3524, 1, 0, 0
150000, 3309, 1, 0, 0
152000, 3521, 1, 0, 0
154000, 3527, 1, 0, 0
156000, 4026, 1, 0, 0
158000, 4742, 1, 0, 0
160000, 4558, 1, 0, 0
162000, 3668, 1, 0, 0
164000, 4752, 1, 0, 0
166000, 3558, 1, 0, 0
168000, 3336, 1, 0, 0
170000, 3338, 1, 0, 0
172000, 3542, 1, 0, 0
174000, 3493, 1, 0, 0
176000, 3335, 1, 0, 0
178000, 3549, 1, 0, 0
180000, 3482, 1, 0, 0
182000, 3315, 1, 0, 0
184000, 5146, 1, 0, 0
186000, 5352, 1, 0, 0
188000, 3131, 1, 0, 0
190000, 3383, 1, 0, 0
192000, 3532, 1, 0, 0
194000, 3444, 1, 0, 0
196000, 3417, 1, 0, 0
198000, 3535, 1, 0, 0
200000, 3429, 1, 0, 0
202000, 3742, 1, 0, 0
204000, 12838, 1, 0, 0
206000, 3680, 1, 0, 0
208000, 3161, 1, 0, 0
210000, 3415, 1, 0, 0
212000, 3542, 1, 0, 0
214000, 3623, 1, 0, 0
216000, 3478, 1, 0, 0
218000, 3764, 1, 0, 0
220000, 3342, 1, 0, 0
222000, 3370, 1, 0, 0
224000, 3787, 1, 0, 0
226000, 3395, 1, 0, 0
228000, 3324, 1, 0, 0
230000, 3780, 1, 0, 0
232000, 3456, 1, 0, 0
234000, 3274, 1, 0, 0
236000, 3772, 1, 0, 0
238000, 3513, 1, 0, 0
240000, 3211, 1, 0, 0
242000, 3767, 1, 0, 0
244000, 3558, 1, 0, 0
246000, 3165, 1, 0, 0
248000, 3577, 1, 0, 0
250000, 3562, 1, 0, 0
252000, 3354, 1, 0, 0
254000, 3520, 1, 0, 0
256000, 3569, 1, 0, 0
258000, 3336, 1, 0, 0
260000, 3492, 1, 0, 0
262000, 3561, 1, 0, 0
264000, 3430, 1, 0, 0
266000, 3588, 1, 0, 0
268000, 3761, 1, 0, 0
270000, 3243, 1, 0, 0
272000, 3517, 1, 0, 0
274000, 3779, 1, 0, 0
276000, 3288, 1, 0, 0
278000, 3439, 1, 0, 0
280000, 3815, 1, 0, 0
282000, 3777, 1, 0, 0
284000, 3656, 1, 0, 0
286000, 4047, 1, 0, 0
288000, 3668, 1, 0, 0
290000, 3211, 1, 0, 0
292000, 3326, 1, 0, 0
294000, 3592, 1, 0, 0
296000, 3505, 1, 0, 0
298000, 3348, 1, 0, 0
