2000, 3788, 1, 0, 0
4000, 3808, 1, 0, 0
6000, 3796, 1, 0, 0
8000, 4074, 1, 0, 0
10000, 4039, 1, 0, 0
12000, 4222, 1, 0, 0
14000, 4480, 1, 0, 0
16000, 4038, 1, 0, 0
18000, 3146, 1, 0, 0
20000, 3178, 1, 0, 0
22000, 3355, 1, 0, 0
24000, 3340, 1, 0, 0
26000, 3374, 1, 0, 0
28000, 3409, 1, 0, 0
30000, 3215, 1, 0, 0
32000, 3304, 1, 0, 0
34000, 3307, 1, 0, 0
36000, 3306, 1, 0, 0
38000, 3376, 1, 0, 0
40000, 3372, 1, 0, 0
42000, 3142, 1, 0, 0
44000, 3370, 1, 0, 0
46000, 3340, 1, 0, 0
48000, 3115, 1, 0, 0
50000, 3323, 1, 0, 0
52000, 3296, 1, 0, 0
54000, 3127, 1, 0, 0
56000, 3297, 1, 0, 0
58000, 3237, 1, 0, 0
60000, 3145, 1, 0, 0
62000, 3282, 1, 0, 0
64000, 3169, 1, 0, 0
66000, 3172, 1, 0, 0
68000, 3341, 1, 0, 0
70000, 3416, 1, 0, 0
72000, 3541, 1, 0, 0
74000, 3633, 1, 0, 0
76000, 3652, 1, 0, 0
78000, 3666, 1, 0, 0
80000, 3670, 1, 0, 0
82000, 3634, 1, 0, 0
84000, 3263, 1, 0, 0
86000, 3387, 1, 0, 0
88000, 3650, 1, 0, 0
90000, 3648, 1, 0, 0
92000, 3335, 1, 0, 0
94000, 3663, 1, 0, 0
96000, 3659, 1, 0, 0
98000, 3305, 1, 0, 0
100000, 3645, 1, 0, 0
102000, 3642, 1, 0, 0
104000, 3350, 1, 0, 0
106000, 3648, 1, 0, 0
108000, 3643, 1, 0, 0
110000, 3350, 1, 0, 0
112000, 3645, 1, 0, 0
114000, 3653, 1, 0, 0
116000, 3378, 1, 0, 0
118000, 3614, 1, 0, 0
120000, 3654, 1, 0, 0
122000, 3438, 1, 0, 0
124000, 3531, 1, 0, 0
126000, 3662, 1, 0, 0
128000, 3444, 1, 0, 0
130000, 3437, 1, 0, 0
132000, 4082, 1, 0, 0
134000, 14958, 1, 0, 0
136000, 4350, 1, 0, 0
138000, 3161, 1, 0, 0
140000, 3164, 1, 0, 0
142000, 3485, 1, 0, 0
144000, 3501, 1, 0, 0
146000, 3505, 1, 0, 0
148000, 3578, 1, 0, 0
150000, 3363, 1, 0, 0
152000, 3575, 1, 0, 0
154000, 3581, 1, 0, 0
156000, 4092, 1, 0, 0
158000, 4824, 1, 0, 0
160000, 4635, 1, 0, 0
162000, 3731, 1, 0, 0
164000, 4829, 1, 0, 0
166000, 3612, 1, 0, 0
168000, 3390, 1, 0, 0
170000, 3392, 1, 0, 0
172000, 3596, 1, 0, 0
174000, 3547, 1, 0, 0
176000, 3389, 1, 0, 0
178000, 3603, 1, 0, 0
180000, 3536, 1, 0, 0
182000, 3369, 1, 0, 0
184000, 5232, 1, 0, 0
186000, 5440, 1, 0, 0
188000, 3185, 1, 0, 0
190000, 3437, 1, 0, 0
192000, 3586, 1, 0, 0
194000, 3498, 1, 0, 0
196000, 3471, 1, 0, 0
198000, 3589, 1, 0, 0
200000, 3483, 1, 0, 0
202000, 3802, 1, 0, 0
204000, 13050, 1, 0, 0
206000, 3743, 1, 0, 0
208000, 3215, 1, 0, 0
210000, 3470, 1, 0, 0
212000, 3596, 1, 0, 0
214000, 3680, 1, 0, 0
216000, 3532, 1, 0, 0
218000, 3818, 1, 0, 0
220000, 3396, 1, 0, 0
222000, 3424, 1, 0, 0
224000, 3841, 1, 0, 0
226000, 3449, 1, 0, 0
228000, 3378, 1, 0, 0
230000, 3834, 1, 0, 0
232000, 3510, 1, 0, 0
234000, 3329, 1, 0, 0
236000, 3826, 1, 0, 0
238000, 3567, 1, 0, 0
240000, 3265, 1, 0, 0
242000, 3821, 1, 0, 0
244000, 3612, 1, 0, 0
246000, 3219, 1, 0, 0
248000, 3631, 1, 0, 0
250000, 3616, 1, 0, 0
252000, 3408, 1, 0, 0
254000, 3574, 1, 0, 0
256000, 3623, 1, 0, 0
258000, 3390, 1, 0, 0
260000, 3546, 1, 0, 0
262000, 3615, 1, 0, 0
264000, 3484, 1, 0, 0
266000, 3642, 1, 0, 0
268000, 3815, 1, 0, 0
270000, 3297, 1, 0, 0
272000, 3571, 1, 0, 0
274000, 3833, 1, 0, 0
276000, 3342, 1, 0, 0
278000, 3493, 1, 0, 0
280000, 3869, 1, 0, 0
282000, 3831, 1, 0, 0
284000, 3710, 1, 0, 0
286000, 4101, 1, 0, 0
288000, 3722, 1, 0, 0
290000, 3265, 1, 0, 0
292000, 3380, 1, 0, 0
294000, 3646, 1, 0, 0
296000, 3559, 1, 0, 0
298000, 3402, 1, 0, 0
300000, 3688, 1, 0, 0
302000, 3678, 1, 0, 0
304000, 3400, 1, 0, 0
306000, 3894, 1, 0, 0
308000, 4134, 1, 0, 0
310000, 4603, 1, 0, 0
312000, 4611, 1, 0, 0
314000, 4153, 1, 0, 0
316000, 3772, 1, 0, 0
318000, 4599, 1, 0, 0
320000, 5003, 1, 0, 0
322000, 5224, 1, 0, 0
324000, 3370, 1, 0, 0
326000, 3214, 1, 0, 0
328000, 3671, 1, 0, 0
330000, 3752, 1, 0, 0
332000, 3510, 1, 0, 0
334000, 3613, 1, 0, 0
336000, 3700, 1, 0, 0
338000, 3541, 1, 0, 0
340000, 3449, 1, 0, 0
342000, 3647, 1, 0, 0
344000, 3664, 1, 0, 0
346000, 3428, 1, 0, 0
348000, 3625, 1, 0, 0
350000, 3626, 1, 0, 0
352000, 3392, 1, 0, 0
354000, 3624, 1, 0, 0
356000, 3642, 1, 0, 0
358000, 3396, 1, 0, 0
360000, 3591, 1, 0, 0
362000, 3579, 1, 0, 0
364000, 3411, 1, 0, 0
366000, 3577, 1, 0, 0
368000, 3596, 1, 0, 0
370000, 3392, 1, 0, 0
372000, 3593, 1, 0, 0
374000, 3569, 1, 0, 0
376000, 3394, 1, 0, 0
378000, 3565, 1, 0, 0
380000, 3573, 1, 0, 0
382000, 3454, 1, 0, 0
384000, 3543, 1, 0, 0
386000, 3577, 1, 0, 0
388000, 3464, 1, 0, 0
390000, 3482, 1, 0, 0
392000, 3587, 1, 0, 0
394000, 3495, 1, 0, 0
396000, 3469, 1, 0, 0
398000, 3563, 1, 0, 0
400000, 3538, 1, 0, 0
402000, 3439, 1, 0, 0
404000, 3532, 1, 0, 0
406000, 3577, 1, 0, 0
408000, 3391, 1, 0, 0
410000, 3566, 1, 0, 0
412000, 3536, 1, 0, 0
414000, 3405, 1, 0, 0
416000, 3576, 1, 0, 0
418000, 3563, 1, 0, 0
420000, 3414, 1, 0, 0
422000, 3564, 1, 0, 0
424000, 3594, 1, 0, 0
426000, 3406, 1, 0, 0
428000, 3564, 1, 0, 0
430000, 3591, 1, 0, 0
432000, 3465, 1, 0, 0
434000, 3593, 1, 0, 0
436000, 3591, 1, 0, 0
438000, 3427, 1, 0, 0
440000, 3580, 1, 0, 0
442000, 3599, 1, 0, 0
444000, 3457, 1, 0, 0
446000, 3544, 1, 0, 0
448000, 3583, 1, 0, 0
450000, 3479, 1, 0, 0
452000, 3492, 1, 0, 0
454000, 3552, 1, 0, 0
456000, 3539, 1, 0, 0
458000, 3456, 1, 0, 0
460000, 3553, 1, 0, 0
462000, 3593, 1, 0, 0
464000, 3410, 1, 0, 0
466000, 3556, 1, 0, 0
468000, 3576, 1, 0, 0
470000, 3421, 1, 0, 0
472000, 3581, 1, 0, 0
474000, 3558, 1, 0, 0
476000, 3421, 1, 0, 0
478000, 3666, 1, 0, 0
480000, 3691, 1, 0, 0
482000, 3421, 1, 0, 0
484000, 3551, 1, 0, 0
486000, 3597, 1, 0, 0
488000, 4843, 1, 0, 0
490000, 4607, 1, 0, 0
492000, 4659, 1, 0, 0
494000, 4667, 1, 0, 0
496000, 4198, 1, 0, 0
498000, 4632, 1, 0, 0
500000, 4707, 1, 0, 0
502000, 4714, 1, 0, 0
504000, 4196, 1, 0, 0
506000, 4615, 1, 0, 0
508000, 4665, 1, 0, 0
510000, 4593, 1, 0, 0
512000, 4248, 1, 0, 0
514000, 4569, 1, 0, 0
516000, 4695, 1, 0, 0
518000, 4527, 1, 0, 0
520000, 4287, 1, 0, 0
522000, 4630, 1, 0, 0
524000, 4638, 1, 0, 0
526000, 4514, 1, 0, 0
528000, 4505, 1, 0, 0
530000, 4782, 1, 0, 0
532000, 4670, 1, 0, 0
534000, 4546, 1, 0, 0
536000, 4333, 1, 0, 0
538000, 4724, 1, 0, 0
540000, 4696, 1, 0, 0
542000, 4468, 1, 0, 0
544000, 4357, 1, 0, 0
546000, 4677, 1, 0, 0
548000, 4679, 1, 0, 0
550000, 4389, 1, 0, 0
552000, 4427, 1, 0, 0
554000, 4629, 1, 0, 0
556000, 4663, 1, 0, 0
558000, 4372, 1, 0, 0
560000, 4479, 1, 0, 0
562000, 4670, 1, 0, 0
564000, 4673, 1, 0, 0
566000, 4437, 1, 0, 0
568000, 4484, 1, 0, 0
570000, 4655, 1, 0, 0
572000, 4677, 1, 0, 0
574000, 4286, 1, 0, 0
576000, 4515, 1, 0, 0
578000, 4690, 1, 0, 0
580000, 4658, 1, 0, 0
582000, 4276, 1, 0, 0
584000, 4576, 1, 0, 0
586000, 4686, 1, 0, 0
588000, 4684, 1, 0, 0
590000, 4245, 1, 0, 0
592000, 4682, 1, 0, 0
594000, 4635, 1, 0, 0
596000, 4685, 1, 0, 0
598000, 4236, 1, 0, 0
600000, 4691, 1, 0, 0
602000, 4657, 1, 0, 0
604000, 4672, 1, 0, 0
606000, 4242, 1, 0, 0
608000, 4636, 1, 0, 0
610000, 4653, 1, 0, 0
612000, 4664, 1, 0, 0
614000, 4227, 1, 0, 0
616000, 4619, 1, 0, 0
618000, 4640, 1, 0, 0
620000, 4685, 1, 0, 0
622000, 4257, 1, 0, 0
624000, 4674, 1, 0, 0
626000, 4722, 1, 0, 0
628000, 4602, 1, 0, 0
630000, 4347, 1, 0, 0
632000, 4683, 1, 0, 0
634000, 4691, 1, 0, 0
636000, 4643, 1, 0, 0
638000, 4305, 1, 0, 0
640000, 4717, 1, 0, 0
642000, 4729, 1, 0, 0
644000, 4567, 1, 0, 0
646000, 4379, 1, 0, 0
648000, 4681, 1, 0, 0
650000, 4669, 1, 0, 0
652000, 4573, 1, 0, 0
654000, 4423, 1, 0, 0
656000, 4672, 1, 0, 0
658000, 4617, 1, 0, 0
660000, 4518, 1, 0, 0
662000, 4375, 1, 0, 0
664000, 4633, 1, 0, 0
666000, 4711, 1, 0, 0
668000, 4504, 1, 0, 0
670000, 4388, 1, 0, 0
672000, 4660, 1, 0, 0
674000, 4589, 1, 0, 0
676000, 4044, 1, 0, 0
678000, 3511, 1, 0, 0
680000, 3545, 1, 0, 0
682000, 3555, 1, 0, 0
684000, 3551, 1, 0, 0
686000, 3565, 1, 0, 0
688000, 3552, 1, 0, 0
690000, 3566, 1, 0, 0
692000, 3569, 1, 0, 0
694000, 3539, 1, 0, 0
696000, 3487, 1, 0, 0
698000, 3562, 1, 0, 0
700000, 3565, 1, 0, 0
702000, 3506, 1, 0, 0
704000, 3533, 1, 0, 0
706000, 3551, 1, 0, 0
708000, 3537, 1, 0, 0
710000, 3523, 1, 0, 0
712000, 3568, 1, 0, 0
714000, 3510, 1, 0, 0
716000, 3532, 1, 0, 0
718000, 3498, 1, 0, 0
720000, 3513, 1, 0, 0
722000, 3528, 1, 0, 0
724000, 3528, 1, 0, 0
726000, 3512, 1, 0, 0
728000, 3512, 1, 0, 0
730000, 3535, 1, 0, 0
732000, 3513, 1, 0, 0
734000, 3528, 1, 0, 0
736000, 3630, 1, 0, 0
738000, 3583, 1, 0, 0
740000, 3538, 1, 0, 0
742000, 3600, 1, 0, 0
744000, 3596, 1, 0, 0
746000, 3589, 1, 0, 0
748000, 3568, 1, 0, 0
750000, 3546, 1, 0, 0
752000, 3527, 1, 0, 0
754000, 3531, 1, 0, 0
756000, 3555, 1, 0, 0
758000, 3531, 1, 0, 0
760000, 3550, 1, 0, 0
762000, 3543, 1, 0, 0
764000, 3543, 1, 0, 0
766000, 3517, 1, 0, 0
768000, 3532, 1, 0, 0
770000, 3553, 1, 0, 0
772000, 3545, 1, 0, 0
774000, 3525, 1, 0, 0
776000, 3541, 1, 0, 0
778000, 3554, 1, 0, 0
780000, 3547, 1, 0, 0
782000, 3526, 1, 0, 0
784000, 3531, 1, 0, 0
786000, 3552, 1, 0, 0
788000, 3555, 1, 0, 0
790000, 3530, 1, 0, 0
792000, 3523, 1, 0, 0
794000, 3514, 1, 0, 0
796000, 3538, 1, 0, 0
798000, 5065, 1, 0, 0
800000, 4692, 1, 0, 0
802000, 4650, 1, 0, 0
804000, 4676, 1, 0, 0
806000, 4318, 1, 0, 0
808000, 4620, 1, 0, 0
810000, 4678, 1, 0, 0
812000, 4692, 1, 0, 0
814000, 4317, 1, 0, 0
816000, 4660, 1, 0, 0
818000, 4585, 1, 0, 0
820000, 4715, 1, 0, 0
822000, 4326, 1, 0, 0
824000, 4619, 1, 0, 0
826000, 4645, 1, 0, 0
828000, 4696, 1, 0, 0
830000, 4357, 1, 0, 0
832000, 4758, 1, 0, 0
834000, 4722, 1, 0, 0
836000, 4680, 1, 0, 0
838000, 4303, 1, 0, 0
840000, 4729, 1, 0, 0
842000, 4711, 1, 0, 0
844000, 4698, 1, 0, 0
846000, 4297, 1, 0, 0
848000, 4687, 1, 0, 0
850000, 4720, 1, 0, 0
852000, 4656, 1, 0, 0
854000, 4295, 1, 0, 0
856000, 4659, 1, 0, 0
858000, 4632, 1, 0, 0
860000, 4652, 1, 0, 0
862000, 4287, 1, 0, 0
864000, 4680, 1, 0, 0
866000, 4663, 1, 0, 0
868000, 4595, 1, 0, 0
870000, 4380, 1, 0, 0
872000, 4648, 1, 0, 0
874000, 4736, 1, 0, 0
876000, 4601, 1, 0, 0
878000, 4331, 1, 0, 0
880000, 4711, 1, 0, 0
882000, 4624, 1, 0, 0
884000, 4581, 1, 0, 0
886000, 4367, 1, 0, 0
888000, 4694, 1, 0, 0
890000, 4647, 1, 0, 0
892000, 4594, 1, 0, 0
894000, 4452, 1, 0, 0
896000, 4669, 1, 0, 0
898000, 4681, 1, 0, 0
900000, 4552, 1, 0, 0
902000, 4462, 1, 0, 0
904000, 4699, 1, 0, 0
906000, 4681, 1, 0, 0
908000, 4539, 1, 0, 0
910000, 4478, 1, 0, 0
912000, 4695, 1, 0, 0
914000, 4655, 1, 0, 0
916000, 4662, 1, 0, 0
918000, 4696, 1, 0, 0
920000, 4696, 1, 0, 0
922000, 4641, 1, 0, 0
924000, 4661, 1, 0, 0
926000, 4054, 1, 0, 0
928000, 4305, 1, 0, 0
930000, 4667, 1, 0, 0
932000, 4677, 1, 0, 0
934000, 4664, 1, 0, 0
936000, 4695, 1, 0, 0
938000, 3464, 1, 0, 0
940000, 3488, 1, 0, 0
942000, 3715, 1, 0, 0
944000, 3653, 1, 0, 0
946000, 3617, 1, 0, 0
948000, 3653, 1, 0, 0
950000, 3683, 1, 0, 0
952000, 3611, 1, 0, 0
954000, 3562, 1, 0, 0
956000, 3653, 1, 0, 0
958000, 3605, 1, 0, 0
960000, 3642, 1, 0, 0
962000, 3580, 1, 0, 0
964000, 3559, 1, 0, 0
966000, 3555, 1, 0, 0
968000, 3577, 1, 0, 0
970000, 3557, 1, 0, 0
972000, 3550, 1, 0, 0
974000, 3542, 1, 0, 0
976000, 3555, 1, 0, 0
978000, 3544, 1, 0, 0
980000, 3541, 1, 0, 0
982000, 3529, 1, 0, 0
984000, 3555, 1, 0, 0
986000, 3542, 1, 0, 0
988000, 3542, 1, 0, 0
990000, 3525, 1, 0, 0
992000, 3541, 1, 0, 0
994000, 3534, 1, 0, 0
996000, 3538, 1, 0, 0
998000, 3543, 1, 0, 0
1000000, 3539, 1, 0, 0
1002000, 3527, 1, 0, 0
1004000, 3532, 1, 0, 0
1006000, 3548, 1, 0, 0
1008000, 3562, 1, 0, 0
1010000, 3564, 1, 0, 0
1012000, 3592, 1, 0, 0
1014000, 3642, 1, 0, 0
1016000, 3611, 1, 0, 0
1018000, 3634, 1, 0, 0
1020000, 3595, 1, 0, 0
1022000, 3561, 1, 0, 0
1024000, 3526, 1, 0, 0
1026000, 3534, 1, 0, 0
1028000, 3534, 1, 0, 0
1030000, 3588, 1, 0, 0
1032000, 3576, 1, 0, 0
1034000, 3542, 1, 0, 0
1036000, 3549, 1, 0, 0
1038000, 3525, 1, 0, 0
1040000, 3542, 1, 0, 0
1042000, 3527, 1, 0, 0
1044000, 3531, 1, 0, 0
1046000, 4412, 1, 0, 0
1048000, 5472, 1, 0, 0
1050000, 5455, 1, 0, 0
1052000, 5470, 1, 0, 0
1054000, 5496, 1, 0, 0
1056000, 5526, 1, 0, 0
1058000, 5552, 1, 0, 0
1060000, 5514, 1, 0, 0
1062000, 5404, 1, 0, 0
1064000, 4542, 1, 0, 0
1066000, 4207, 1, 0, 0
1068000, 4615, 1, 0, 0
1070000, 4665, 1, 0, 0
1072000, 4694, 1, 0, 0
1074000, 4395, 1, 0, 0
1076000, 4614, 1, 0, 0
1078000, 4680, 1, 0, 0
1080000, 4714, 1, 0, 0
1082000, 4370, 1, 0, 0
1084000, 4669, 1, 0, 0
1086000, 4672, 1, 0, 0
1088000, 4673, 1, 0, 0
1090000, 4351, 1, 0, 0
1092000, 4660, 1, 0, 0
1094000, 4666, 1, 0, 0
1096000, 4704, 1, 0, 0
1098000, 4362, 1, 0, 0
1100000, 4687, 1, 0, 0
1102000, 4681, 1, 0, 0
1104000, 4689, 1, 0, 0
1106000, 4329, 1, 0, 0
1108000, 4710, 1, 0, 0
1110000, 4693, 1, 0, 0
1112000, 4678, 1, 0, 0
1114000, 4364, 1, 0, 0
1116000, 4697, 1, 0, 0
1118000, 4674, 1, 0, 0
1120000, 4699, 1, 0, 0
1122000, 4295, 1, 0, 0
1124000, 4669, 1, 0, 0
1126000, 4767, 1, 0, 0
1128000, 4688, 1, 0, 0
1130000, 4314, 1, 0, 0
1132000, 4695, 1, 0, 0
1134000, 4679, 1, 0, 0
1136000, 4683, 1, 0, 0
1138000, 4354, 1, 0, 0
1140000, 4707, 1, 0, 0
1142000, 4805, 1, 0, 0
1144000, 4651, 1, 0, 0
1146000, 4324, 1, 0, 0
1148000, 4711, 1, 0, 0
1150000, 4653, 1, 0, 0
1152000, 4694, 1, 0, 0
1154000, 4323, 1, 0, 0
1156000, 4676, 1, 0, 0
1158000, 4741, 1, 0, 0
1160000, 4669, 1, 0, 0
1162000, 4334, 1, 0, 0
1164000, 4691, 1, 0, 0
1166000, 4652, 1, 0, 0
1168000, 4691, 1, 0, 0
1170000, 4019, 1, 0, 0
1172000, 3648, 1, 0, 0
1174000, 3633, 1, 0, 0
1176000, 3645, 1, 0, 0
1178000, 3645, 1, 0, 0
1180000, 3620, 1, 0, 0
1182000, 3650, 1, 0, 0
1184000, 3552, 1, 0, 0
1186000, 3540, 1, 0, 0
1188000, 3564, 1, 0, 0
1190000, 3606, 1, 0, 0
1192000, 3662, 1, 0, 0
1194000, 3577, 1, 0, 0
1196000, 3540, 1, 0, 0
1198000, 3545, 1, 0, 0
1200000, 3543, 1, 0, 0
